Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-08-15,Launceston,1.3,15.3,2.3,7.546744529467042,8.977193904361535,NW,33.0,NNW,WNW,4.0,19.0,85.0,65.0,1013.3,1013.1,3.7624588622472968,3.9892145666793555,6.7,14.3,1.0,0.0
2013-08-16,Launceston,6.6,15.1,0.6,7.546744529467042,8.977193904361535,N,48.0,N,N,20.0,22.0,79.0,54.0,1014.8,1008.0,3.7624588622472968,3.9892145666793555,12.2,14.5,0.0,1.0
2013-08-17,Launceston,8.8,12.5,15.5,7.546744529467042,8.977193904361535,NNE,59.0,NW,NNW,11.0,13.0,85.0,80.0,1000.4,1002.5,3.7624588622472968,3.9892145666793555,9.8,9.3,1.0,1.0
2013-08-20,Launceston,0.9,11.8,0.0,7.546744529467042,8.977193904361535,WSW,35.0,N,SSW,4.0,15.0,81.0,42.0,1007.6,1006.8,3.7624588622472968,3.9892145666793555,5.9,10.2,0.0,0.0
2013-08-21,Launceston,-2.5,11.0,0.0,7.546744529467042,8.977193904361535,WNW,33.0,,NW,0.0,17.0,94.0,75.0,1012.5,1007.9,3.7624588622472968,3.9892145666793555,0.6,10.3,0.0,1.0
2013-08-22,Launceston,0.6,11.8,20.6,7.546744529467042,8.977193904361535,N,39.0,NW,NNW,17.0,22.0,83.0,73.0,999.5,997.9,3.7624588622472968,3.9892145666793555,8.3,10.7,1.0,1.0
2013-08-24,Launceston,3.5,17.1,0.0,7.546744529467042,8.977193904361535,NW,39.0,NNW,NW,6.0,22.0,89.0,55.0,1014.3,1014.1,3.7624588622472968,3.9892145666793555,10.2,15.9,0.0,0.0
2013-08-25,Launceston,10.2,17.0,0.0,7.546744529467042,8.977193904361535,NW,46.0,NNW,NNW,22.0,20.0,79.0,67.0,1014.5,1013.8,3.7624588622472968,3.9892145666793555,12.2,15.4,0.0,0.0
2013-08-26,Launceston,10.3,17.1,0.1,7.546744529467042,8.977193904361535,NNW,30.0,NW,NNW,11.0,15.0,90.0,70.0,1017.6,1015.6,3.7624588622472968,3.9892145666793555,13.0,15.0,0.0,0.0
2013-08-27,Launceston,4.0,16.0,0.0,7.546744529467042,8.977193904361535,N,33.0,,NW,0.0,11.0,98.0,73.0,1017.8,1014.8,3.7624588622472968,3.9892145666793555,8.1,15.5,0.0,0.0
2013-08-28,Launceston,6.8,14.9,0.0,7.546744529467042,8.977193904361535,SSE,33.0,SSE,NW,19.0,2.0,69.0,54.0,1023.2,1022.3,3.7624588622472968,3.9892145666793555,9.9,13.7,0.0,0.0
2013-08-29,Launceston,3.5,17.8,0.0,7.546744529467042,8.977193904361535,NNE,56.0,SE,N,15.0,11.0,77.0,68.0,1019.0,1012.1,3.7624588622472968,3.9892145666793555,8.6,17.3,0.0,1.0
2013-08-30,Launceston,8.6,15.9,9.6,7.546744529467042,8.977193904361535,NNW,46.0,NNW,NNW,17.0,28.0,95.0,92.0,1001.6,1002.9,3.7624588622472968,3.9892145666793555,12.9,13.3,1.0,1.0
2013-08-31,Launceston,5.7,16.8,3.8,7.546744529467042,8.977193904361535,NNW,31.0,NW,NNW,9.0,15.0,95.0,72.0,1018.0,1018.6,3.7624588622472968,3.9892145666793555,11.2,15.8,1.0,0.0
2013-09-01,Launceston,5.9,20.1,0.0,7.546744529467042,8.977193904361535,NW,50.0,ESE,NW,2.0,22.0,99.0,61.0,1021.9,1019.3,3.7624588622472968,3.9892145666793555,9.0,19.0,0.0,0.0
2013-09-04,Launceston,6.3,19.1,0.0,7.546744529467042,8.977193904361535,NW,26.0,ENE,NW,2.0,13.0,93.0,70.0,1030.0,1023.8,3.7624588622472968,3.9892145666793555,10.2,18.6,0.0,1.0
2013-09-05,Launceston,10.1,17.8,1.8,7.546744529467042,8.977193904361535,NNW,35.0,NW,NNW,19.0,20.0,91.0,55.0,1019.6,1019.2,3.7624588622472968,3.9892145666793555,14.5,17.3,1.0,0.0
2013-09-06,Launceston,10.2,17.4,0.0,7.546744529467042,8.977193904361535,NNW,39.0,NNW,NNW,19.0,24.0,74.0,68.0,1021.0,1017.7,3.7624588622472968,3.9892145666793555,13.7,15.5,0.0,0.0
2013-09-07,Launceston,10.3,16.4,0.0,7.546744529467042,8.977193904361535,WSW,44.0,NW,WSW,19.0,17.0,70.0,38.0,1016.0,1018.6,3.7624588622472968,3.9892145666793555,13.9,13.5,0.0,0.0
2013-09-08,Launceston,1.8,15.1,0.0,7.546744529467042,8.977193904361535,NNW,30.0,NNW,NNW,6.0,20.0,80.0,58.0,1023.7,1020.7,3.7624588622472968,3.9892145666793555,8.8,14.1,0.0,1.0
2013-09-09,Launceston,6.2,13.0,4.8,7.546744529467042,8.977193904361535,WSW,43.0,NW,NW,7.0,9.0,94.0,86.0,1012.8,1002.6,3.7624588622472968,3.9892145666793555,8.0,12.8,1.0,1.0
2013-09-11,Launceston,6.3,12.6,0.0,7.546744529467042,8.977193904361535,WNW,46.0,NNW,W,15.0,13.0,48.0,45.0,1002.0,1004.2,3.7624588622472968,3.9892145666793555,9.4,10.8,0.0,0.0
2013-09-12,Launceston,0.5,12.6,0.0,7.546744529467042,8.977193904361535,SSE,41.0,SSE,S,24.0,20.0,60.0,30.0,1018.2,1019.4,3.7624588622472968,3.9892145666793555,7.0,12.0,0.0,0.0
2013-09-13,Launceston,-0.3,15.1,0.0,7.546744529467042,8.977193904361535,NNW,19.0,,NNW,0.0,4.0,75.0,42.0,1023.3,1019.3,3.7624588622472968,3.9892145666793555,5.6,14.3,0.0,0.0
2013-09-14,Launceston,2.1,16.0,0.0,7.546744529467042,8.977193904361535,SSE,22.0,SE,NNW,11.0,2.0,64.0,46.0,1020.1,1017.3,3.7624588622472968,3.9892145666793555,9.6,14.8,0.0,0.0
2013-09-15,Launceston,4.7,13.1,0.0,7.546744529467042,8.977193904361535,SSE,13.0,NE,,4.0,0.0,81.0,71.0,1020.8,1018.3,3.7624588622472968,3.9892145666793555,7.6,12.7,0.0,0.0
